[2026-08-18 22:32:10] [SPAMMY] execute query-server2> runQuery called with /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql
[2026-08-18 22:32:10] Calling plumbing command: codeql resolve library-path --additional-packs=/home/oleksii-shemshur/work/toolchains/tools/queries --query=/home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql --format=json
[2026-08-18 22:32:10] [DETAILS] resolve library-path> Resolving query at normalized path /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql.
[2026-08-18 22:32:10] [DETAILS] resolve library-path> Found enclosing pack 'flags/gcc-queries' at /home/oleksii-shemshur/work/toolchains/tools/queries.
[2026-08-18 22:32:10] [DETAILS] resolve library-path> Adding compilation cache at /home/oleksii-shemshur/.codeql/compile-cache.
[2026-08-18 22:32:10] [DETAILS] resolve library-path> QL pack dependencies for /home/oleksii-shemshur/work/toolchains/tools/queries found in cache.
[2026-08-18 22:32:10] [DETAILS] resolve library-path> Found dbscheme through QL packs: /home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/semmlecode.cpp.dbscheme.
[2026-08-18 22:32:10] Plumbing command codeql resolve library-path completed:
                      {
                        "libraryPath" : [
                          "/home/oleksii-shemshur/work/toolchains/tools/queries",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/dataflow/2.1.10",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/controlflow/2.0.38",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/mad/1.0.54",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/quantum/0.0.32",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/rangeanalysis/1.0.54",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/ssa/2.0.30",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/tutorial/1.0.54",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/typeflow/1.0.54",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/typetracking/2.0.38",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/util/2.0.41",
                          "/home/oleksii-shemshur/.codeql/packages/codeql/xml/1.0.54"
                        ],
                        "dbscheme" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/semmlecode.cpp.dbscheme",
                        "compilationCache" : [
                          "/home/oleksii-shemshur/.codeql/compile-cache"
                        ],
                        "relativeName" : "flags/gcc-queries/test-common-opt.ql",
                        "qlPackName" : "flags/gcc-queries"
                      }
[2026-08-18 22:32:10] [PROGRESS] execute query-server2> Compiling query plan for /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql.
[2026-08-18 22:32:10] [DETAILS] execute query-server2> Resolving imports for /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql.
[2026-08-18 22:32:11] Resolved file set for /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql hashes to 34557d67beb6e2720fcbc4ae3100996d.
[2026-08-18 22:32:11] [DETAILS] execute query-server2> Checking QL for /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql.
[2026-08-18 22:32:11] Stale frontend caches are invalidated based on import graph reachability.
[2026-08-18 22:32:11] ExternalModuleBindingPass ...
[2026-08-18 22:32:11] ExternalModuleBindingPass time: 00:00.414
[2026-08-18 22:32:11] CollectInstantiationsPass ...
[2026-08-18 22:32:11] CollectInstantiationsPass time: 00:00.059
[2026-08-18 22:32:11] Ql checks ...
[2026-08-18 22:32:13] Ql checks time: 00:02.325
[2026-08-18 22:32:17] Compilation pipeline
[2026-08-18 22:32:17] Type Inference ...
[2026-08-18 22:32:17] CSV_TYPE_HIERARCHY: Best number of iterations,Maximum number of runs,Number of BDD variables,Size of BDD for typefacts
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/empty.model.yml",
                              "index" : 0,
                              "firstRowId" : 875,
                              "rowCount" : 0,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A",
                                "columnNumbers" : "A"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/brotli/brotli.model.yml",
                              "index" : 0,
                              "firstRowId" : 875,
                              "rowCount" : 474,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*473",
                                "columnNumbers" : "A=9*474"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/curl/curl.model.yml",
                              "index" : 0,
                              "firstRowId" : 1349,
                              "rowCount" : 953,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*952",
                                "columnNumbers" : "A=9*953"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/glibc/glibc.model.yml",
                              "index" : 0,
                              "firstRowId" : 2302,
                              "rowCount" : 5488,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*5487",
                                "columnNumbers" : "A=9*5488"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/libidn2/libidn2.model.yml",
                              "index" : 0,
                              "firstRowId" : 7790,
                              "rowCount" : 142,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*141",
                                "columnNumbers" : "A=9*142"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/libssh2/libssh2.model.yml",
                              "index" : 0,
                              "firstRowId" : 7932,
                              "rowCount" : 511,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*510",
                                "columnNumbers" : "A=9*511"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/libuv/libuv.model.yml",
                              "index" : 0,
                              "firstRowId" : 8443,
                              "rowCount" : 640,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*639",
                                "columnNumbers" : "A=9*640"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/nghttp2/nghttp2.model.yml",
                              "index" : 0,
                              "firstRowId" : 9083,
                              "rowCount" : 565,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*564",
                                "columnNumbers" : "A=9*565"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/openssl/openssl.model.yml",
                              "index" : 0,
                              "firstRowId" : 9648,
                              "rowCount" : 21578,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*21577",
                                "columnNumbers" : "A=9*21578"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/sqlite/sqlite.model.yml",
                              "index" : 0,
                              "firstRowId" : 31226,
                              "rowCount" : 942,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*941",
                                "columnNumbers" : "A=9*942"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/generated/modelgenerator/zlib/zlib.model.yml",
                              "index" : 0,
                              "firstRowId" : 32168,
                              "rowCount" : 162,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*161",
                                "columnNumbers" : "A=9*162"
                              }
                            },
                            {
                              "predicate" : "sourceModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/getc.model.yml",
                              "index" : 0,
                              "firstRowId" : 32330,
                              "rowCount" : 13,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=7+1*12",
                                "columnNumbers" : "A=9*13"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/iconv.model.yml",
                              "index" : 0,
                              "firstRowId" : 32343,
                              "rowCount" : 1,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6",
                                "columnNumbers" : "A=9"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/oleauto.model.yml",
                              "index" : 0,
                              "firstRowId" : 32344,
                              "rowCount" : 3,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*2",
                                "columnNumbers" : "A=9*3"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/pthread.model.yml",
                              "index" : 0,
                              "firstRowId" : 32347,
                              "rowCount" : 1,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6",
                                "columnNumbers" : "A=9"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/std.array.model.yml",
                              "index" : 0,
                              "firstRowId" : 32348,
                              "rowCount" : 9,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*8",
                                "columnNumbers" : "A=9*9"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/std.deque.model.yml",
                              "index" : 0,
                              "firstRowId" : 32357,
                              "rowCount" : 69,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*68",
                                "columnNumbers" : "A=9*69"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/std.format.model.yml",
                              "index" : 0,
                              "firstRowId" : 32426,
                              "rowCount" : 9,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*8",
                                "columnNumbers" : "A=9*9"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/std.forward_list.model.yml",
                              "index" : 0,
                              "firstRowId" : 32435,
                              "rowCount" : 52,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*51",
                                "columnNumbers" : "A=9*52"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/std.iterator.model.yml",
                              "index" : 0,
                              "firstRowId" : 32487,
                              "rowCount" : 6,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*5",
                                "columnNumbers" : "A=9*6"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/std.list.model.yml",
                              "index" : 0,
                              "firstRowId" : 32493,
                              "rowCount" : 67,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*66",
                                "columnNumbers" : "A=9*67"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/std.thread.model.yml",
                              "index" : 0,
                              "firstRowId" : 32560,
                              "rowCount" : 5,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*4",
                                "columnNumbers" : "A=9*5"
                              }
                            },
                            {
                              "predicate" : "summaryModel",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/cpp-all/12.0.1/ext/std.vector.model.yml",
                              "index" : 0,
                              "firstRowId" : 32565,
                              "rowCount" : 56,
                              "predicateHasOrigin" : true,
                              "locations" : {
                                "lineNumbers" : "A=6+1*55",
                                "columnNumbers" : "A=9*56"
                              }
                            },
                            {
                              "predicate" : "restrictAlertsTo",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/util/2.0.41/ext/default-alert-filter.yml",
                              "index" : 0,
                              "firstRowId" : 32621,
                              "rowCount" : 0,
                              "predicateHasOrigin" : false,
                              "locations" : {
                                "lineNumbers" : "A",
                                "columnNumbers" : "A"
                              }
                            },
                            {
                              "predicate" : "restrictAlertsToExactLocation",
                              "file" : "/home/oleksii-shemshur/.codeql/packages/codeql/util/2.0.41/ext/default-alert-filter.yml",
                              "index" : 1,
                              "firstRowId" : 32621,
                              "rowCount" : 0,
                              "predicateHasOrigin" : false,
                              "locations" : {
                                "lineNumbers" : "A",
                                "columnNumbers" : "A"
                              }
                            }
                          ]
                        },
                        "threatModels" : { },
                        "extensionPacks" : [ ]
                      }
[2026-08-18 22:32:52] [SPAMMY] execute query-server2> Selected JGit Git client for /home/oleksii-shemshur/work/toolchains/tools/queries because the repository uses SHA-1 object format.
[2026-08-18 22:32:52] [WARN] execute query-server2> Error retrieving qlpack commit hash from Git repository
                             java.lang.IllegalArgumentException: Empty path not permitted.
                             	at org.eclipse.jgit.treewalk.filter.PathFilter.create(PathFilter.java:52)
                             	at org.eclipse.jgit.api.LogCommand.addPath(LogCommand.java:287)
                             	at com.semmle.util.git.JGitClient$JGitRepository.lambda$log$2(JGitClient.java:192)
                             	at java.base/java.util.Optional.ifPresent(Unknown Source)
                             	at com.semmle.util.git.JGitClient$JGitRepository.log(JGitClient.java:181)
                             	at com.semmle.cli2.pack.PackUtil.getLastCommit(PackUtil.java:49)
                             	at com.semmle.cli2.pack.PackUtil.queryGitForHeadVersion(PackUtil.java:34)
                             	at com.semmle.cli2.bqrs.InterpretCommand.getQlPackSha(InterpretCommand.java:434)
                             	at com.semmle.cli2.bqrs.InterpretCommand.getQlPackSha(InterpretCommand.java:424)
                             	at com.semmle.cli2.execute.RunResultBuilder.lambda$addPack$0(RunResultBuilder.java:85)
                             	at java.base/java.util.TreeMap.callMappingFunctionWithCheck(Unknown Source)
                             	at java.base/java.util.TreeMap.computeIfAbsent(Unknown Source)
                             	at com.semmle.cli2.execute.RunResultBuilder.addPack(RunResultBuilder.java:82)
                             	at com.semmle.cli2.execute.RunResultBuilder.lambda$recordDataExtensions$4(RunResultBuilder.java:115)
                             	at java.base/java.util.LinkedHashMap.forEach(Unknown Source)
                             	at java.base/java.util.Collections$UnmodifiableMap.forEach(Unknown Source)
                             	at com.semmle.cli2.execute.RunResultBuilder.recordDataExtensions(RunResultBuilder.java:105)
                             	at com.semmle.cli2.execute.queryServer2.QueryServer2Command$Impl.compileAndPrepareQuery(QueryServer2Command.java:573)
                             	at com.semmle.cli2.execute.queryServer2.QueryServer2Command$Impl.compileAndRunQuery(QueryServer2Command.java:747)
                             	at com.semmle.cli2.execute.queryServer2.QueryServer2Command$Impl.lambda$runQuery$32(QueryServer2Command.java:734)
                             	at com.semmle.util.concurrent.FutureUtils.supplyCompose(FutureUtils.java:248)
                             	at com.semmle.util.concurrent.FutureUtils.futureFinally(FutureUtils.java:188)
                             	at com.semmle.cli2.execute.queryServer2.QueryServer2Command$Impl.lambda$runQuery$33(QueryServer2Command.java:733)
                             	at com.semmle.util.concurrent.FutureUtils.supplyCompose(FutureUtils.java:248)
                             	at com.semmle.cli2.execute.queryServer2.QueryServer2Command$Impl.lambda$runQuery$35(QueryServer2Command.java:730)
                             	at com.semmle.cli2.execute.queryServer2.QueryServer2Command$Impl.lambda$withProgressAndCancellation$17(QueryServer2Command.java:443)
                             	at com.semmle.util.concurrent.FutureUtils.supplyCompose(FutureUtils.java:248)
                             	at com.semmle.cli2.execute.queryServer2.QueryServer2Command$Impl.lambda$withProgressAndCancellation$18(QueryServer2Command.java:442)
                             	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source)
                             	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source)
                             	at java.base/java.lang.Thread.run(Unknown Source)
[2026-08-18 22:32:52] Starting evaluation of /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql
[2026-08-18 22:32:52] (0s) Start query execution
[2026-08-18 22:32:52] (0s) Beginning execution of /home/oleksii-shemshur/work/toolchains/tools/queries/test-common-opt.ql
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_ResolveClass::isType/1#eabb9878/1@82ca1924 with 123849 rows and digest ad8b59i0rjk679rlo7j44pb0t5e.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_ResolveClass::resolveClass/1#ea47deee/2@a66798km with 24895 rows and digest 70711dvmaor323eimjo3stdkd3e.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_ResolveFunction::isFunction/1#9226b83f/1@f98098d9 with 91685 rows and digest 313143810mls3pav5g7p48cacd0.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_ResolveFunction::resolveFunction/1#576ba5ee/2@d186d880 with 107513 rows and digest d18da02akie3eih7c0nlsm38gs8.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_ResolveClass::isClass/1#af2a1ca6/1@ecb9e6su with 10868 rows and digest 1fa0d2c7406asdf7p55ogihl6q3.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_Expr::Expr.getType/0#dispred#444cc5af/2@6044b650 with 10158564 rows and digest 5a71bebamr43pcf296e74rr23da.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_ResolveGlobalVariable::isVariable/1#6e051315/1@90738ahc with 446985 rows and digest e30202t02m9of0bfg2r1oggfe11.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_ResolveGlobalVariable::resolveGlobalVariable/1#17c3b74f/2@d04f11u9 with 447482 rows and digest 0a435bcnqfcgl7v26ek37lvt057.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_Element::ElementBase.toString/0#dispred#6e016f86/2@b58a23s4 with 16830229 rows and digest 0edf170bfidfcstt9rmdku6baj5.
[2026-08-18 22:32:52] (0s)  >>> First-level cache hit sourceLocationPrefix/1@64802cd1 with digest e25de7jja88972etv5t0jglj3i7.
[2026-08-18 22:32:52] (0s)  >>> First-level cache hit files/2@ec93749g with digest 8b0383q4a477hj6mr7hfp3fn339.
[2026-08-18 22:32:52] (0s)  >>> Full cache hit cached_QualifiedName::declarationHasQualifiedName/4#749d7d29/4@bad017oq with 173869 rows and digest df73a524j4257hosbtc51rcmjo9.
[2026-08-18 22:32:52] (0s)  >>> Created relation exprs/3@3564efhr with 10156860 rows and digest 6a1993ige79brdoq26sepi8qiha.
[2026-08-18 22:32:52] (0s) Starting to evaluate predicate exprs_10#join_rhs/2@0a156eph
[2026-08-18 22:32:53] (1s)  >>> Created relation exprs_10#join_rhs/2@0a156eph with 10156860 rows and digest 1266dfo7g7i5cqohsa4up3l3vc2.
[2026-08-18 22:32:53] (1s) Starting to evaluate predicate @literal/1@ba9002q1
[2026-08-18 22:32:53] (1s)  >>> Created relation @literal/1@ba9002q1 with 1637127 rows and digest c6d0367j785q0tm23fvm8vfq383.
[2026-08-18 22:32:53] (1s)  >>> Created relation valuebind/2@ebd5643n with 2996450 rows and digest b78d49jgol04ro9hltplh6f4a82.
[2026-08-18 22:32:53] (1s)  >>> Created relation values/2@c77130p4 with 3100952 rows and digest 0392ecupr2u5j7a9g0htg3st5g6.
[2026-08-18 22:32:53] (1s) Starting to evaluate predicate Expr::Expr.getValue/0#dispred#5f237cff/2@d56e9f14
[2026-08-18 22:32:54] (1s)  >>> Created relation Expr::Expr.getValue/0#dispred#5f237cff/2@d56e9f14 with 2996450 rows and digest b325eb461orifh5p129de4f762c.
[2026-08-18 22:32:54] (1s)  >>> Created relation derivedtypes/4@f23656lc with 69422 rows and digest fda2071n820ev06boggf3rv5nba.
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate #derivedtypesMerge_20#join_rhs/2@c72a3drn
[2026-08-18 22:32:54] (1s)  >>> Created relation #derivedtypesMerge_20#join_rhs/2@c72a3drn with 69411 rows and digest a3863fr2f2f79o2bk97amuvrt76.
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate Type::ArrayType#1302b17e/1@4f0735bb
[2026-08-18 22:32:54] (1s)  >>> Created relation Type::ArrayType#1302b17e/1@4f0735bb with 3773 rows and digest 5d1407s6mqupeit2ser9rkijfp0.
[2026-08-18 22:32:54] (1s)  >>> Created relation valuetext/2@9c1beb1f with 1515671 rows and digest e0bf6ak302074pqa3shh52moen0.
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate Expr::Expr.getDbValueText/0#dispred#ee5f51fc/2@873b6f6f
[2026-08-18 22:32:54] (1s)  >>> Created relation Expr::Expr.getDbValueText/0#dispred#ee5f51fc/2@873b6f6f with 1475798 rows and digest 7c61afgqv7k1i4n0rqan8i6ae04.
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate Expr::Expr.getDbValueText/0#dispred#ee5f51fc_0#antijoin_rhs/1@3e26d62r
[2026-08-18 22:32:54] (1s)  >>> Created relation Expr::Expr.getDbValueText/0#dispred#ee5f51fc_0#antijoin_rhs/1@3e26d62r with 1475798 rows and digest 8aeb00r45gbapobgaeulu1asfdd.
[2026-08-18 22:32:54] (1s)  >>> Created relation exprconv/2@71411889 with 3026158 rows and digest 888c3cdbia5rgdkgau7f444qjo4.
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate #exprconvMerge_10#join_rhs/2@227869fv
[2026-08-18 22:32:54] (1s)  >>> Created relation #exprconvMerge_10#join_rhs/2@227869fv with 3026158 rows and digest ec313415tm45f1s1cpev1483r7b.
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf/2@i1#f6a48wba (iteration 1)
[2026-08-18 22:32:54] (1s) 			 - Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf_delta has 1475798 rows (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf/2@i2#f6a48wba (iteration 2)
[2026-08-18 22:32:54] (1s) 			 - Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf_delta has 27575 rows (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf/2@i3#f6a48wba (iteration 3)
[2026-08-18 22:32:54] (1s) 			 - Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf_delta has 9763 rows (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf/2@i4#f6a48wba (iteration 4)
[2026-08-18 22:32:54] (1s) 			 - Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf_delta has 75 rows (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:54] (1s) Starting to evaluate predicate Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf/2@i5#f6a48wba (iteration 5)
[2026-08-18 22:32:54] (1s) Empty delta for Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf_delta (order for disjuncts: delta=<standard>).
[2026-08-18 22:32:54] (1s) Accumulating deltas
[2026-08-18 22:32:54] (2s)  >>> Created relation Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf/2@f6a48wba with 1513211 rows and digest 75f0e2obpkvtvoq672hl4j11sqb.
[2026-08-18 22:32:54] (2s) Starting to evaluate predicate project#Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf/1@d265cala
[2026-08-18 22:32:54] (2s)  >>> Created relation project#Expr::Expr.getValueTextFollowingConversions/0#6d202301#bf/1@d265cala with 1513211 rows and digest 036820897apvmqni40jkinmska6.
[2026-08-18 22:32:54] (2s) Starting to evaluate predicate Expr::Expr.getValueText/0#dispred#a49585d4#bf/2@9e5533po
[2026-08-18 22:32:54] (2s)  >>> Created relation Expr::Expr.getValueText/0#dispred#a49585d4#bf/2@9e5533po with 2996450 rows and digest c6587bu262v7lddcfrrm3bc6dld.
[2026-08-18 22:32:54] (2s) Starting to evaluate predicate Literal::TextLiteral#c60dc64a/1@e609bbi0
[2026-08-18 22:32:55] (3s)  >>> Created relation Literal::TextLiteral#c60dc64a/1@e609bbi0 with 159459 rows and digest ad1223cvan6e436f9tjv5ju3sa3.
[2026-08-18 22:32:55] (3s) Starting to evaluate predicate Literal::StringLiteral#847e415f/1@3242e1ag
[2026-08-18 22:32:55] (3s)  >>> Created relation Literal::StringLiteral#847e415f/1@3242e1ag with 151101 rows and digest 03b5406iuqiv943rdb9g96erhdf.
[2026-08-18 22:32:56] (3s)  >>> Created relation locations_default/6@2b5cc3pr with 7867442 rows and digest 208314j8dlf7l17ppt0mkt6l971.
[2026-08-18 22:32:56] (3s) Starting to evaluate predicate #locations_defaultMerge_23450#join_rhs/5@99f7bc3i
[2026-08-18 22:32:56] (4s) Pausing evaluation to evict 33.36MiB ARRAYS at sequence stamp o+2184
[2026-08-18 22:32:56] (4s) Unpausing evaluation: 266.93MiB forgotten: 266.93MiB UNREACHABLE (355 items up to o+1964)
[2026-08-18 22:32:57] (5s) Pausing evaluation to evict 33.34MiB ARRAYS at sequence stamp o+2463
[2026-08-18 22:32:57] (5s) Unpausing evaluation: 246.85MiB forgotten: 246.85MiB UNREACHABLE (127 items up to o+2460)
[2026-08-18 22:32:57] (5s)  >>> Created relation #locations_defaultMerge_23450#join_rhs/5@99f7bc3i with 7867442 rows and digest 73ba24714o9t3ae96a5trgfp3r4.
[2026-08-18 22:32:57] (5s) Starting to evaluate predicate Location::Location.getContainer/0#9edabfb6/2@bbd97edk
[2026-08-18 22:32:57] (5s)  >>> Created relation Location::Location.getContainer/0#9edabfb6/2@bbd97edk with 7867442 rows and digest b92439el31b46a1hrhlttaufu87.
[2026-08-18 22:32:57] (5s)  >>> Full cache hit files/2@ec93749g with 2915 rows and digest 8b0383q4a477hj6mr7hfp3fn339.
[2026-08-18 22:32:57] (5s) Starting to evaluate predicate Location::UnknownLocation#d525d7d6/1@6b48ecgn
[2026-08-18 22:32:57] (5s)  >>> Created relation Location::UnknownLocation#d525d7d6/1@6b48ecgn with 1 rows and digest accb9f96gkjsnbetmd28cn60hb0.
[2026-08-18 22:32:57] (5s) Starting to evaluate predicate _#exprsMerge_Location::UnknownLocation#d525d7d6#shared/1@262c540t
[2026-08-18 22:32:57] (5s)  >>> Created relation _#exprsMerge_Location::UnknownLocation#d525d7d6#shared/1@262c540t with 254637 rows and digest 0f140021luj19tl8c0gbmssi0bc.
[2026-08-18 22:32:58] (5s)  >>> Created relation exprparents/3@a736a38n with 7036472 rows and digest e1cb8bov4duiojitdsl94mvd77e.
[2026-08-18 22:32:58] (5s)  >>> Created relation functions/3@3c09047a with 107513 rows and digest 12de682i139om20ejbmpap8fgf0.
[2026-08-18 22:32:58] (5s) Starting to evaluate predicate @function/1@24d7f7aa
[2026-08-18 22:32:58] (5s)  >>> Created relation @function/1@24d7f7aa with 107513 rows and digest 8e4678ein0qeuvjp9udcm6il3n4.
